@relation 'symbiotic-c'

@attribute --explicit-symbolic {on,off}
@attribute --libc=klee {on,off}
@attribute --malloc-never-fails {on,off}
@attribute --no-slice {on,off}
@attribute --no-prepare {on,off}
@attribute --no-kernel {on,off}
@attribute --no-libc {on,off}
@attribute --no-posix {on,off}
@attribute --overflow-with-clang {on,off}
@attribute --require-slicer {on,off}
@attribute --undefined-are-pure {on,off}
@attribute --undefined-retval-nosym {on,off}
@attribute --pta {fs,fi,inv}
@attribute --repeat-slicing {1,2,3,5,10}
@attribute optimize-before {off,before-conservative,before-O2,before-O3}
@attribute optimize-after {off,after-conservative,after-O2,after-O3}
@attribute numVars numeric
@attribute numIfs numeric
@attribute numLoops numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numFundTypes numeric
@attribute numArrayTypes numeric
@attribute numPointerTypes numeric
@attribute numCompTypes numeric
@attribute numThings numeric
@attribute numLines numeric
@attribute numLoads numeric
@attribute numStores numeric
@attribute numAddrSpaceCast numeric
@attribute numAlloca numeric
@attribute numAtomicCmpXchg numeric
@attribute numAtomicRMW numeric
@attribute numBitCast numeric
@attribute numBranch numeric
@attribute numCall numeric
@attribute numCatchPad numeric
@attribute numCatchReturn numeric
@attribute numCatchSwitch numeric
@attribute numCleanupPad numeric
@attribute numCleanupReturn numeric
@attribute numExtractElement numeric
@attribute numExtractValue numeric
@attribute numFCmp numeric
@attribute numFence numeric
@attribute numFPExt numeric
@attribute numFPToSI numeric
@attribute numFPToUI numeric
@attribute numFPTrunc numeric
@attribute numGetElementPtr numeric
@attribute numICmp numeric
@attribute numIndirectBr numeric
@attribute numInsertElement numeric
@attribute numInsertValue numeric
@attribute numIntToPtr numeric
@attribute numInvoke numeric
@attribute numLandingPad numeric
@attribute numLoad numeric
@attribute numPHINode numeric
@attribute numPtrToInt numeric
@attribute numResume numeric
@attribute numReturn numeric
@attribute numSelect numeric
@attribute numSExt numeric
@attribute numShuffleVector numeric
@attribute numSIToFP numeric
@attribute numStore numeric
@attribute numSwitch numeric
@attribute numTrunc numeric
@attribute numUIToFP numeric
@attribute numUnreachable numeric
@attribute numVAArg numeric
@attribute numZExt numeric
@attribute numDUMMY numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {ReachSafety,MemSafety,ConcurrencySafety,Termination,NoOverflows}

@data
off,off,on,on,off,on,off,on,off,on,off,off,fi,3,off,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
off,off,off,off,on,on,on,on,on,off,off,off,inv,1,before-O2,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,off,on,off,on,off,off,off,on,off,off,on,inv,5,off,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,off,off,off,on,off,off,on,off,off,off,on,fs,5,before-O3,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,on,on,on,off,off,on,on,on,off,on,on,fs,2,before-conservative,after-O3,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
off,on,off,off,on,off,off,off,on,off,on,on,fi,3,before-O2,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,on,on,on,on,off,off,off,off,on,on,on,fi,1,before-O3,after-O3,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,off,off,off,on,on,off,off,on,off,on,off,inv,1,before-O3,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,off,on,on,off,on,on,off,on,on,on,on,inv,2,before-O3,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
on,on,on,on,on,off,off,on,off,on,on,off,fs,3,before-conservative,after-O3,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,on,on,on,on,on,on,on,on,on,on,on,fi,2,before-O3,after-conservative,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
on,off,on,off,off,off,off,off,on,off,off,on,fs,2,off,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,on,on,on,on,off,off,on,off,on,on,on,fi,1,off,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
off,off,off,off,on,on,on,on,on,off,on,on,inv,3,before-O2,after-O3,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,off,on,on,on,on,on,off,off,on,off,on,inv,2,before-conservative,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,off,off,off,off,on,off,off,off,off,on,off,fi,2,before-O3,after-O3,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,off,on,on,off,on,on,on,on,on,off,off,fs,5,off,after-O3,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,on,on,on,on,off,on,on,off,off,off,off,inv,5,before-O2,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,off,on,off,on,on,on,off,off,off,on,on,fs,10,before-O3,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,on,off,off,off,off,off,off,off,off,off,off,fi,10,off,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,off,on,off,on,off,on,off,off,off,off,off,fi,3,before-O3,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,off,off,off,on,off,off,on,on,off,off,off,inv,5,before-conservative,off,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
off,on,off,on,off,on,off,off,on,off,on,on,fs,3,before-O3,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
off,off,on,on,off,on,on,on,on,on,on,on,fs,1,before-conservative,after-conservative,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
off,on,on,on,off,off,off,off,on,on,on,off,fi,5,before-O2,after-O3,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
off,off,on,on,on,on,on,off,on,on,on,on,inv,5,before-O3,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,UNK,ReachSafety
on,off,on,on,off,on,on,on,on,on,on,off,inv,10,before-O2,after-O2,8,3,2,3,2,4,2,2,0,39,64,13,10,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,13,0,0,0,3,0,4,0,0,10,0,0,0,1,0,0,0,TN,ReachSafety
on,off,off,on,on,on,off,on,off,off,off,on,fi,2,before-O2,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,off,on,on,on,on,on,on,off,off,off,fs,1,off,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,off,off,off,off,off,off,on,off,off,on,on,inv,10,before-conservative,after-conservative,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,on,on,off,off,off,off,on,on,off,on,off,fi,2,off,after-conservative,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,on,off,on,off,on,off,on,off,on,off,off,fs,5,before-O2,after-O2,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,on,on,on,off,off,off,off,on,off,off,off,fi,2,before-conservative,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,on,on,off,off,on,off,off,off,off,on,off,inv,1,off,after-conservative,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,off,off,off,on,off,off,off,on,off,off,on,fs,10,before-O2,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,off,on,on,off,on,off,off,on,off,off,fi,1,before-conservative,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,off,off,off,off,on,off,on,off,off,off,inv,5,off,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,on,on,on,off,off,on,off,on,on,off,on,fs,1,off,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,off,off,on,off,on,on,off,on,on,off,off,fi,10,before-conservative,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,on,off,on,on,on,off,on,off,on,on,on,fi,5,off,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,on,on,on,off,on,on,off,on,off,off,off,fi,10,before-O3,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,on,on,off,on,off,on,off,on,off,off,fi,3,off,after-O2,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,off,off,on,on,on,on,on,off,off,off,inv,1,before-O2,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,off,on,off,on,off,off,off,on,off,off,on,inv,5,off,after-O2,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,off,off,on,off,off,on,off,off,off,on,fs,5,before-O3,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,on,on,on,off,off,on,on,on,off,on,on,fs,2,before-conservative,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,on,off,off,on,off,off,off,on,off,on,on,fi,3,before-O2,after-O2,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,on,on,on,on,off,off,off,off,on,on,on,fi,1,before-O3,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,off,off,on,on,off,off,on,off,on,off,inv,1,before-O3,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,on,on,off,on,on,off,on,on,on,on,inv,2,before-O3,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,on,on,on,on,off,off,on,off,on,on,off,fs,3,before-conservative,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,on,on,on,on,on,on,on,on,on,on,on,fi,2,before-O3,after-conservative,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,off,on,off,off,off,off,off,on,off,off,on,fs,2,off,off,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,on,on,on,on,off,off,on,off,on,on,on,fi,1,off,after-O2,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
off,off,off,off,on,on,on,on,on,off,on,on,inv,3,before-O2,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,off,on,on,on,on,on,off,off,on,off,on,inv,2,before-conservative,after-O2,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
on,off,off,off,off,on,off,off,off,off,on,off,fi,2,before-O3,after-O3,7,4,3,2,3,5,2,0,0,41,71,15,10,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,15,0,0,0,2,0,5,0,0,10,0,0,0,1,0,1,0,TN,ReachSafety
